%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632682235109635,2847,1490632679705362007,/temperature,27.7362632751,0.0
1490632682235113493,2848,1490632679779362007,/temperature,27.7277698517,0.0
1490632682235116348,2849,1490632679854636978,/temperature,27.7277698517,0.0
1490632682235119546,2850,1490632679928636978,/temperature,27.7277698517,0.0
1490632682235122271,2851,1490632680002636978,/temperature,27.7277698517,0.0
1490632682235125147,2852,1490632680076636978,/temperature,27.7277698517,0.0
1490632682235128292,2853,1490632680150636978,/temperature,27.7277698517,0.0
1490632682235131195,2854,1490632680225636978,/temperature,27.7362632751,0.0
1490632682235134062,2855,1490632680299636978,/temperature,27.7362632751,0.0
1490632682235137048,2856,1490632680373636978,/temperature,27.7277698517,0.0
1490632682235139865,2857,1490632680447636978,/temperature,27.7362632751,0.0
1490632682235145409,2858,1490632680521636978,/temperature,27.7362632751,0.0
1490632682235148464,2859,1490632680596636978,/temperature,27.7277698517,0.0
1490632682235151473,2860,1490632680670636978,/temperature,27.7362632751,0.0
1490632682235154105,2861,1490632680744636978,/temperature,27.7277698517,0.0
1490632682235157034,2862,1490632680818636978,/temperature,27.7362632751,0.0
1490632682235161426,2863,1490632680892636978,/temperature,27.7362632751,0.0
1490632682235164618,2864,1490632680967636978,/temperature,27.7362632751,0.0
1490632682235168528,2865,1490632681041636978,/temperature,27.7362632751,0.0
1490632682235172073,2866,1490632681115636978,/temperature,27.7362632751,0.0
1490632682235176127,2867,1490632681189636978,/temperature,27.7362632751,0.0
1490632682235179228,2868,1490632681263636978,/temperature,27.7277698517,0.0
1490632682235182522,2869,1490632681337636978,/temperature,27.7277698517,0.0
1490632682235185390,2870,1490632681412636978,/temperature,27.7277698517,0.0
1490632682235223138,2871,1490632681486636978,/temperature,27.7277698517,0.0
1490632682235225811,2872,1490632681560636978,/temperature,27.7362632751,0.0
1490632682235228497,2873,1490632681634636978,/temperature,27.7362632751,0.0
1490632682235231758,2874,1490632681708636978,/temperature,27.7362632751,0.0
1490632682235235050,2875,1490632681783636978,/temperature,27.7362632751,0.0
1490632682235238170,2876,1490632681857636978,/temperature,27.7362632751,0.0
1490632682235240853,2877,1490632681931636978,/temperature,27.7362632751,0.0
1490632682235243657,2878,1490632682005636978,/temperature,27.7362632751,0.0
1490632682235246320,2879,1490632682079636978,/temperature,27.7362632751,0.0
1490632682235251562,2880,1490632682154636978,/temperature,27.7447547913,0.0
1490632682235268674,2881,1490632682228636978,/temperature,27.7362632751,0.0
1490632682302476779,2882,1490632682302636978,/temperature,27.7362632751,0.0
1490632682377019121,2883,1490632682379623888,/temperature,27.7362632751,0.0
1490632682450080225,2884,1490632682453623888,/temperature,27.7362632751,0.0
1490632682524724892,2885,1490632682528623888,/temperature,27.7362632751,0.0
1490632682598033984,2886,1490632682602623888,/temperature,27.7447547913,0.0
1490632682672836871,2887,1490632682676623888,/temperature,27.7362632751,0.0
1490632682747541789,2888,1490632682750623888,/temperature,27.7362632751,0.0
1490632682821768723,2889,1490632682824623888,/temperature,27.7447547913,0.0
1490632682895919624,2890,1490632682899623888,/temperature,27.7447547913,0.0
1490632682969645930,2891,1490632682973623888,/temperature,27.7362632751,0.0
1490632683043492182,2892,1490632683047623888,/temperature,27.7447547913,0.0
1490632683117994040,2893,1490632683121623888,/temperature,27.7447547913,0.0
1490632683191928086,2894,1490632683195623888,/temperature,27.7447547913,0.0
1490632683266999917,2895,1490632683270623888,/temperature,27.7447547913,0.0
1490632683340361727,2896,1490632683344623888,/temperature,27.7447547913,0.0
1490632683414784848,2897,1490632683418623888,/temperature,27.7362632751,0.0
1490632683489735169,2898,1490632683492623888,/temperature,27.7447547913,0.0
1490632683563742920,2899,1490632683566623888,/temperature,27.7447547913,0.0
1490632683637834785,2900,1490632683641623888,/temperature,27.7447547913,0.0
1490632683711782557,2901,1490632683715623888,/temperature,27.7447547913,0.0
1490632683785485498,2902,1490632683789623888,/temperature,27.7447547913,0.0
1490632683860051255,2903,1490632683863623888,/temperature,27.7447547913,0.0
1490632683933922199,2904,1490632683937623888,/temperature,27.7447547913,0.0
1490632684008480569,2905,1490632684012623888,/temperature,27.7447547913,0.0
1490632684082307747,2906,1490632684086623888,/temperature,27.7447547913,0.0
1490632684156705020,2907,1490632684160623888,/temperature,27.7447547913,0.0
1490632684231295013,2908,1490632684234623888,/temperature,27.7447547913,0.0
1490632684305985728,2909,1490632684308623888,/temperature,27.7447547913,0.0
1490632684379646478,2910,1490632684383623888,/temperature,27.7447547913,0.0
1490632684453557677,2911,1490632684457623888,/temperature,27.7447547913,0.0
1490632684527979723,2912,1490632684531623888,/temperature,27.7447547913,0.0
1490632684602425509,2913,1490632684605623888,/temperature,27.7447547913,0.0
1490632684676475398,2914,1490632684679623888,/temperature,27.7447547913,0.0
