%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632682293300587,2514,1490632654985634906,/fluid_pressure,101890.0,0.0
1490632682293303729,2515,1490632655060634906,/fluid_pressure,101720.0,0.0
1490632682293307130,2516,1490632655134634906,/fluid_pressure,101620.0,0.0
1490632682293315166,2517,1490632655208634906,/fluid_pressure,101490.0,0.0
1490632682293318551,2518,1490632655282634906,/fluid_pressure,101320.0,0.0
1490632682293321563,2519,1490632655356634906,/fluid_pressure,101240.0,0.0
1490632682293324646,2520,1490632655430634906,/fluid_pressure,101110.0,0.0
1490632682293328551,2521,1490632655505634906,/fluid_pressure,100960.0,0.0
1490632682293338714,2522,1490632655579634906,/fluid_pressure,100860.0,0.0
1490632682293341627,2523,1490632655653634906,/fluid_pressure,100690.0,0.0
1490632682293345233,2524,1490632655727634906,/fluid_pressure,100540.0,0.0
1490632682293349402,2525,1490632655801634906,/fluid_pressure,100390.0,0.0
1490632682293352825,2526,1490632655876634906,/fluid_pressure,100220.0,0.0
1490632682293358842,2527,1490632655950634906,/fluid_pressure,100090.0,0.0
1490632682293361869,2528,1490632656024634906,/fluid_pressure,99920.0,0.0
1490632682293365315,2529,1490632656098634906,/fluid_pressure,99730.0,0.0
1490632682293368589,2530,1490632656172634906,/fluid_pressure,99630.0,0.0
1490632682293374184,2531,1490632656247634906,/fluid_pressure,99430.0,0.0
1490632682293376952,2532,1490632656321634906,/fluid_pressure,99340.0,0.0
1490632682293380292,2533,1490632656395634906,/fluid_pressure,99180.0,0.0
1490632682293387618,2534,1490632656469634906,/fluid_pressure,99100.0,0.0
1490632682293391837,2535,1490632656543634906,/fluid_pressure,99060.0,0.0
1490632682293395353,2536,1490632656618634906,/fluid_pressure,98990.0,0.0
1490632682293398514,2537,1490632656692634906,/fluid_pressure,98990.0,0.0
1490632682293402179,2538,1490632656766634906,/fluid_pressure,99090.0,0.0
1490632682293405373,2539,1490632656840634906,/fluid_pressure,99180.0,0.0
1490632682293414836,2540,1490632656914634906,/fluid_pressure,99220.0,0.0
1490632682293418303,2541,1490632656989634906,/fluid_pressure,99380.0,0.0
1490632682293421983,2542,1490632657063634906,/fluid_pressure,99410.0,0.0
1490632682293425085,2543,1490632657137379085,/fluid_pressure,99550.0,0.0
1490632682293428522,2544,1490632657211379085,/fluid_pressure,99570.0,0.0
1490632682293436757,2545,1490632657285379085,/fluid_pressure,99600.0,0.0
1490632682293440117,2546,1490632657360379085,/fluid_pressure,99720.0,0.0
1490632682293443514,2547,1490632657434379085,/fluid_pressure,99740.0,0.0
1490632682293447069,2548,1490632657508379085,/fluid_pressure,99840.0,0.0
1490632682293450261,2549,1490632657582379085,/fluid_pressure,99920.0,0.0
1490632682293453603,2550,1490632657656379085,/fluid_pressure,100000.0,0.0
1490632682293456586,2551,1490632657731379085,/fluid_pressure,100050.0,0.0
1490632682293463112,2552,1490632657805379085,/fluid_pressure,100020.0,0.0
1490632682293466317,2553,1490632657879379085,/fluid_pressure,100090.0,0.0
1490632682293470835,2554,1490632657953379085,/fluid_pressure,100110.0,0.0
1490632682293474627,2555,1490632658027379085,/fluid_pressure,100130.0,0.0
1490632682293481269,2556,1490632658102379085,/fluid_pressure,100210.0,0.0
1490632682293484762,2557,1490632658176379085,/fluid_pressure,100240.0,0.0
1490632682293487749,2558,1490632658250379085,/fluid_pressure,100240.0,0.0
1490632682293493652,2559,1490632658324379085,/fluid_pressure,100290.0,0.0
1490632682293497026,2560,1490632658398379085,/fluid_pressure,100320.0,0.0
1490632682293502877,2561,1490632658473379085,/fluid_pressure,100340.0,0.0
1490632682293506019,2562,1490632658547379085,/fluid_pressure,100330.0,0.0
1490632682293509272,2563,1490632658621379085,/fluid_pressure,100330.0,0.0
1490632682293512955,2564,1490632658695379085,/fluid_pressure,100360.0,0.0
1490632682293516175,2565,1490632658769379085,/fluid_pressure,100300.0,0.0
1490632682293522027,2566,1490632658844379085,/fluid_pressure,100350.0,0.0
1490632682293525608,2567,1490632658918379085,/fluid_pressure,100290.0,0.0
1490632682293528709,2568,1490632658992379085,/fluid_pressure,100340.0,0.0
1490632682293531882,2569,1490632659066379085,/fluid_pressure,100320.0,0.0
1490632682293534877,2570,1490632659140379085,/fluid_pressure,100290.0,0.0
1490632682293546013,2571,1490632659215379085,/fluid_pressure,100230.0,0.0
1490632682293565886,2572,1490632659289379085,/fluid_pressure,100180.0,0.0
1490632682293569390,2573,1490632659363379085,/fluid_pressure,100190.0,0.0
1490632682293572575,2574,1490632659437379085,/fluid_pressure,100150.0,0.0
1490632682293576612,2575,1490632659511379085,/fluid_pressure,100100.0,0.0
1490632682293579874,2576,1490632659586379085,/fluid_pressure,100010.0,0.0
1490632682293582478,2577,1490632659660724079,/fluid_pressure,99860.0,0.0
1490632682293586350,2578,1490632659734724079,/fluid_pressure,99820.0,0.0
1490632682293592357,2579,1490632659808724079,/fluid_pressure,99730.0,0.0
1490632682293603032,2580,1490632659882724079,/fluid_pressure,99650.0,0.0
1490632682293606348,2581,1490632659957724079,/fluid_pressure,99610.0,0.0
1490632682293609336,2582,1490632660031724079,/fluid_pressure,99480.0,0.0
1490632682293612494,2583,1490632660105724079,/fluid_pressure,99440.0,0.0
1490632682293620196,2584,1490632660179724079,/fluid_pressure,99350.0,0.0
1490632682293624542,2585,1490632660253724079,/fluid_pressure,99350.0,0.0
1490632682293627764,2586,1490632660328724079,/fluid_pressure,99280.0,0.0
1490632682293631349,2587,1490632660402724079,/fluid_pressure,99200.0,0.0
1490632682293634620,2588,1490632660476724079,/fluid_pressure,99120.0,0.0
1490632682293638718,2589,1490632660550724079,/fluid_pressure,99050.0,0.0
1490632682293646794,2590,1490632660624724079,/fluid_pressure,98980.0,0.0
1490632682293650197,2591,1490632660698724079,/fluid_pressure,98930.0,0.0
1490632682293653669,2592,1490632660773724079,/fluid_pressure,98940.0,0.0
1490632682293656860,2593,1490632660847724079,/fluid_pressure,98940.0,0.0
1490632682293660482,2594,1490632660921724079,/fluid_pressure,99030.0,0.0
1490632682293664043,2595,1490632660995724079,/fluid_pressure,99080.0,0.0
1490632682293669487,2596,1490632661069724079,/fluid_pressure,99090.0,0.0
1490632682293681213,2597,1490632661144724079,/fluid_pressure,99070.0,0.0
1490632682293684259,2598,1490632661218724079,/fluid_pressure,99210.0,0.0
1490632682293687657,2599,1490632661292724079,/fluid_pressure,99260.0,0.0
1490632682293691165,2600,1490632661366724079,/fluid_pressure,99270.0,0.0
1490632682293694740,2601,1490632661440724079,/fluid_pressure,99290.0,0.0
1490632682293698351,2602,1490632661515724079,/fluid_pressure,99320.0,0.0
1490632682293702851,2603,1490632661589724079,/fluid_pressure,99320.0,0.0
1490632682293710749,2604,1490632661663724079,/fluid_pressure,99320.0,0.0
1490632682293714710,2605,1490632661737724079,/fluid_pressure,99330.0,0.0
1490632682293718357,2606,1490632661811724079,/fluid_pressure,99320.0,0.0
1490632682293721737,2607,1490632661886724079,/fluid_pressure,99350.0,0.0
1490632682293725431,2608,1490632661960724079,/fluid_pressure,99380.0,0.0
1490632682293729118,2609,1490632662034724079,/fluid_pressure,99390.0,0.0
1490632682293732181,2610,1490632662108724079,/fluid_pressure,99360.0,0.0
1490632682293736564,2611,1490632662183989917,/fluid_pressure,99400.0,0.0
1490632682293740640,2612,1490632662258989917,/fluid_pressure,99330.0,0.0
1490632682293747489,2613,1490632662332989917,/fluid_pressure,99330.0,0.0
1490632682293750592,2614,1490632662406989917,/fluid_pressure,99290.0,0.0
1490632682293754238,2615,1490632662480989917,/fluid_pressure,99170.0,0.0
1490632682293758111,2616,1490632662554989917,/fluid_pressure,99260.0,0.0
1490632682293767951,2617,1490632662629989917,/fluid_pressure,99160.0,0.0
1490632682293770852,2618,1490632662703989917,/fluid_pressure,99260.0,0.0
1490632682293774520,2619,1490632662777989917,/fluid_pressure,99230.0,0.0
1490632682293777808,2620,1490632662851989917,/fluid_pressure,99210.0,0.0
1490632682293783264,2621,1490632662925989917,/fluid_pressure,99150.0,0.0
1490632682293792065,2622,1490632663000989917,/fluid_pressure,99210.0,0.0
1490632682293795447,2623,1490632663074989917,/fluid_pressure,99140.0,0.0
1490632682293798494,2624,1490632663148989917,/fluid_pressure,99140.0,0.0
1490632682293801951,2625,1490632663222989917,/fluid_pressure,99160.0,0.0
1490632682293805555,2626,1490632663296989917,/fluid_pressure,99180.0,0.0
1490632682293808645,2627,1490632663371989917,/fluid_pressure,99170.0,0.0
1490632682293814011,2628,1490632663445989917,/fluid_pressure,99150.0,0.0
1490632682293819962,2629,1490632663519989917,/fluid_pressure,99220.0,0.0
1490632682293829257,2630,1490632663593989917,/fluid_pressure,99200.0,0.0
1490632682293832862,2631,1490632663667989917,/fluid_pressure,99260.0,0.0
1490632682293836184,2632,1490632663742989917,/fluid_pressure,99240.0,0.0
1490632682293839114,2633,1490632663816989917,/fluid_pressure,99320.0,0.0
1490632682293843507,2634,1490632663890989917,/fluid_pressure,99340.0,0.0
1490632682293847193,2635,1490632663964989917,/fluid_pressure,99360.0,0.0
1490632682293850546,2636,1490632664038989917,/fluid_pressure,99330.0,0.0
1490632682293853987,2637,1490632664113989917,/fluid_pressure,99400.0,0.0
1490632682293861069,2638,1490632664187989917,/fluid_pressure,99450.0,0.0
1490632682293864645,2639,1490632664261989917,/fluid_pressure,99450.0,0.0
1490632682293867133,2640,1490632664335989917,/fluid_pressure,99510.0,0.0
1490632682293870286,2641,1490632664409989917,/fluid_pressure,99520.0,0.0
1490632682293873811,2642,1490632664484989917,/fluid_pressure,99460.0,0.0
1490632682293880161,2643,1490632664558989917,/fluid_pressure,99530.0,0.0
1490632682293883513,2644,1490632664632989917,/fluid_pressure,99520.0,0.0
1490632682293886546,2645,1490632664705125963,/fluid_pressure,99500.0,0.0
1490632682293889411,2646,1490632664779125963,/fluid_pressure,99550.0,0.0
1490632682293894104,2647,1490632664854125963,/fluid_pressure,99520.0,0.0
1490632682293900228,2648,1490632664928125963,/fluid_pressure,99580.0,0.0
1490632682293903488,2649,1490632665002125963,/fluid_pressure,99480.0,0.0
1490632682293906593,2650,1490632665076125963,/fluid_pressure,99580.0,0.0
1490632682293910973,2651,1490632665150125963,/fluid_pressure,99570.0,0.0
1490632682293914279,2652,1490632665225125963,/fluid_pressure,99600.0,0.0
1490632682293918564,2653,1490632665299125963,/fluid_pressure,99660.0,0.0
1490632682293922102,2654,1490632665373125963,/fluid_pressure,99680.0,0.0
1490632682293925427,2655,1490632665447125963,/fluid_pressure,99740.0,0.0
1490632682293929863,2656,1490632665521125963,/fluid_pressure,99710.0,0.0
1490632682293940181,2657,1490632665595125963,/fluid_pressure,99760.0,0.0
1490632682293943353,2658,1490632665670125963,/fluid_pressure,99760.0,0.0
1490632682293946304,2659,1490632665744125963,/fluid_pressure,99800.0,0.0
1490632682293949293,2660,1490632665818125963,/fluid_pressure,99770.0,0.0
1490632682293952514,2661,1490632665892125963,/fluid_pressure,99810.0,0.0
1490632682293955710,2662,1490632665966125963,/fluid_pressure,99780.0,0.0
1490632682293961995,2663,1490632666041125963,/fluid_pressure,99810.0,0.0
1490632682293965088,2664,1490632666115125963,/fluid_pressure,99840.0,0.0
1490632682293968781,2665,1490632666189125963,/fluid_pressure,99820.0,0.0
1490632682293973945,2666,1490632666263125963,/fluid_pressure,99860.0,0.0
1490632682293979854,2667,1490632666337125963,/fluid_pressure,99920.0,0.0
1490632682293983062,2668,1490632666412125963,/fluid_pressure,99900.0,0.0
1490632682293987319,2669,1490632666486125963,/fluid_pressure,99930.0,0.0
1490632682293993166,2670,1490632666560125963,/fluid_pressure,99980.0,0.0
1490632682294005754,2671,1490632666634125963,/fluid_pressure,100000.0,0.0
1490632682294009325,2672,1490632666708125963,/fluid_pressure,100000.0,0.0
1490632682294015305,2673,1490632666783125963,/fluid_pressure,100030.0,0.0
1490632682294018891,2674,1490632666857125963,/fluid_pressure,100040.0,0.0
1490632682294023122,2675,1490632666931125963,/fluid_pressure,100070.0,0.0
1490632682294025989,2676,1490632667005125963,/fluid_pressure,100100.0,0.0
1490632682294030430,2677,1490632667079125963,/fluid_pressure,100170.0,0.0
1490632682294033860,2678,1490632667154125963,/fluid_pressure,100190.0,0.0
1490632682294037174,2679,1490632667228721057,/fluid_pressure,100140.0,0.0
1490632682294041463,2680,1490632667302721057,/fluid_pressure,100090.0,0.0
1490632682294044970,2681,1490632667376721057,/fluid_pressure,100150.0,0.0
1490632682294049000,2682,1490632667450721057,/fluid_pressure,100150.0,0.0
1490632682294053708,2683,1490632667525721057,/fluid_pressure,100170.0,0.0
1490632682294057098,2684,1490632667599721057,/fluid_pressure,100170.0,0.0
1490632682294063353,2685,1490632667673721057,/fluid_pressure,100170.0,0.0
1490632682294066803,2686,1490632667747721057,/fluid_pressure,100260.0,0.0
1490632682294069627,2687,1490632667821721057,/fluid_pressure,100380.0,0.0
1490632682294072518,2688,1490632667896721057,/fluid_pressure,100400.0,0.0
1490632682294079185,2689,1490632667970721057,/fluid_pressure,100440.0,0.0
1490632682294082401,2690,1490632668044721057,/fluid_pressure,100550.0,0.0
1490632682294086237,2691,1490632668118721057,/fluid_pressure,100550.0,0.0
1490632682294093079,2692,1490632668192721057,/fluid_pressure,100640.0,0.0
1490632682294096626,2693,1490632668267721057,/fluid_pressure,100690.0,0.0
1490632682294099954,2694,1490632668341721057,/fluid_pressure,100670.0,0.0
1490632682294104369,2695,1490632668415721057,/fluid_pressure,100680.0,0.0
1490632682294107708,2696,1490632668489721057,/fluid_pressure,100730.0,0.0
1490632682294111045,2697,1490632668563721057,/fluid_pressure,100750.0,0.0
1490632682294121283,2698,1490632668638721057,/fluid_pressure,100830.0,0.0
1490632682294124653,2699,1490632668712721057,/fluid_pressure,100890.0,0.0
1490632682294127727,2700,1490632668786721057,/fluid_pressure,100920.0,0.0
1490632682294133833,2701,1490632668860721057,/fluid_pressure,100970.0,0.0
1490632682294137254,2702,1490632668934721057,/fluid_pressure,101050.0,0.0
1490632682294140345,2703,1490632669009721057,/fluid_pressure,100980.0,0.0
1490632682294149892,2704,1490632669083721057,/fluid_pressure,100980.0,0.0
1490632682294153300,2705,1490632669157721057,/fluid_pressure,100870.0,0.0
1490632682294156886,2706,1490632669231721057,/fluid_pressure,100740.0,0.0
1490632682294159987,2707,1490632669305721057,/fluid_pressure,100650.0,0.0
1490632682294169451,2708,1490632669380721057,/fluid_pressure,100410.0,0.0
1490632682294173282,2709,1490632669454721057,/fluid_pressure,100160.0,0.0
1490632682294176549,2710,1490632669528721057,/fluid_pressure,99940.0,0.0
1490632682294179635,2711,1490632669602721057,/fluid_pressure,99740.0,0.0
1490632682294183114,2712,1490632669676721057,/fluid_pressure,99500.0,0.0
1490632682294191312,2713,1490632669751119052,/fluid_pressure,99220.0,0.0
1490632682294194579,2714,1490632669825119052,/fluid_pressure,99100.0,0.0
1490632682294197353,2715,1490632669899119052,/fluid_pressure,98940.0,0.0
1490632682294199634,2716,1490632669973119052,/fluid_pressure,98860.0,0.0
1490632682294206725,2717,1490632670047119052,/fluid_pressure,98820.0,0.0
1490632682294210038,2718,1490632670122119052,/fluid_pressure,98970.0,0.0
1490632682294213964,2719,1490632670196119052,/fluid_pressure,99050.0,0.0
1490632682294220354,2720,1490632670270119052,/fluid_pressure,99200.0,0.0
1490632682294224095,2721,1490632670344119052,/fluid_pressure,99380.0,0.0
1490632682294227331,2722,1490632670418119052,/fluid_pressure,99430.0,0.0
1490632682294231421,2723,1490632670492119052,/fluid_pressure,99520.0,0.0
1490632682294239797,2724,1490632670567119052,/fluid_pressure,99670.0,0.0
1490632682294243943,2725,1490632670641119052,/fluid_pressure,99730.0,0.0
1490632682294246979,2726,1490632670715119052,/fluid_pressure,99820.0,0.0
1490632682294251169,2727,1490632670789119052,/fluid_pressure,99850.0,0.0
1490632682294254686,2728,1490632670863119052,/fluid_pressure,99910.0,0.0
1490632682294257719,2729,1490632670938119052,/fluid_pressure,99910.0,0.0
1490632682294266982,2730,1490632671012119052,/fluid_pressure,99890.0,0.0
1490632682294271337,2731,1490632671086119052,/fluid_pressure,99900.0,0.0
1490632682294275263,2732,1490632671160119052,/fluid_pressure,99840.0,0.0
1490632682294279132,2733,1490632671234119052,/fluid_pressure,99860.0,0.0
1490632682294284976,2734,1490632671309119052,/fluid_pressure,99930.0,0.0
1490632682294288309,2735,1490632671383119052,/fluid_pressure,99850.0,0.0
1490632682294292743,2736,1490632671457119052,/fluid_pressure,99880.0,0.0
1490632682294301839,2737,1490632671531119052,/fluid_pressure,99820.0,0.0
1490632682294308149,2738,1490632671605119052,/fluid_pressure,99820.0,0.0
1490632682294311522,2739,1490632671680119052,/fluid_pressure,99770.0,0.0
1490632682294315029,2740,1490632671754119052,/fluid_pressure,99700.0,0.0
1490632682294318356,2741,1490632671828119052,/fluid_pressure,99580.0,0.0
1490632682294322835,2742,1490632671902119052,/fluid_pressure,99550.0,0.0
1490632682294326446,2743,1490632671976119052,/fluid_pressure,99390.0,0.0
1490632682294332621,2744,1490632672051119052,/fluid_pressure,99330.0,0.0
1490632682294335826,2745,1490632672125119052,/fluid_pressure,99260.0,0.0
1490632682294338910,2746,1490632672199119052,/fluid_pressure,99170.0,0.0
1490632682294342419,2747,1490632672274444972,/fluid_pressure,99140.0,0.0
1490632682294349245,2748,1490632672348444972,/fluid_pressure,99120.0,0.0
1490632682294352655,2749,1490632672423444972,/fluid_pressure,99060.0,0.0
1490632682294355690,2750,1490632672497444972,/fluid_pressure,99000.0,0.0
1490632682294358841,2751,1490632672571444972,/fluid_pressure,98960.0,0.0
1490632682294362881,2752,1490632672645444972,/fluid_pressure,98980.0,0.0
1490632682294370922,2753,1490632672719444972,/fluid_pressure,99000.0,0.0
1490632682294374663,2754,1490632672794444972,/fluid_pressure,99000.0,0.0
1490632682294378374,2755,1490632672868444972,/fluid_pressure,99060.0,0.0
1490632682294381781,2756,1490632672942444972,/fluid_pressure,99120.0,0.0
1490632682294384793,2757,1490632673016444972,/fluid_pressure,99280.0,0.0
1490632682294388430,2758,1490632673090444972,/fluid_pressure,99290.0,0.0
1490632682294392520,2759,1490632673165444972,/fluid_pressure,99340.0,0.0
1490632682294395813,2760,1490632673239444972,/fluid_pressure,99450.0,0.0
1490632682294402833,2761,1490632673313444972,/fluid_pressure,99470.0,0.0
1490632682294406003,2762,1490632673387444972,/fluid_pressure,99530.0,0.0
1490632682294409625,2763,1490632673461444972,/fluid_pressure,99600.0,0.0
1490632682294412703,2764,1490632673536444972,/fluid_pressure,99630.0,0.0
1490632682295087802,2765,1490632673610444972,/fluid_pressure,99690.0,0.0
1490632682295091064,2783,1490632674945789966,/fluid_pressure,99920.0,0.0
1490632682295094292,2784,1490632675020789966,/fluid_pressure,99890.0,0.0
1490632682295097116,2785,1490632675094789966,/fluid_pressure,99920.0,0.0
1490632682295100345,2786,1490632675168789966,/fluid_pressure,99900.0,0.0
1490632682295103407,2787,1490632675242789966,/fluid_pressure,99870.0,0.0
1490632682295106307,2788,1490632675316789966,/fluid_pressure,99880.0,0.0
1490632682295109049,2789,1490632675390789966,/fluid_pressure,99870.0,0.0
1490632682295112209,2790,1490632675465789966,/fluid_pressure,99840.0,0.0
1490632682295114942,2791,1490632675539789966,/fluid_pressure,99790.0,0.0
1490632682295118252,2792,1490632675613789966,/fluid_pressure,99740.0,0.0
1490632682295121135,2793,1490632675687789966,/fluid_pressure,99680.0,0.0
1490632682295124337,2794,1490632675761789966,/fluid_pressure,99620.0,0.0
1490632682295127022,2795,1490632675836789966,/fluid_pressure,99580.0,0.0
1490632682295129913,2796,1490632675910789966,/fluid_pressure,99580.0,0.0
1490632682295132461,2797,1490632675984789966,/fluid_pressure,99570.0,0.0
1490632682295134999,2798,1490632676058789966,/fluid_pressure,99530.0,0.0
1490632682295137778,2799,1490632676132789966,/fluid_pressure,99460.0,0.0
1490632682295140243,2800,1490632676207789966,/fluid_pressure,99380.0,0.0
1490632682295143225,2801,1490632676281789966,/fluid_pressure,99360.0,0.0
1490632682295145858,2802,1490632676355789966,/fluid_pressure,99320.0,0.0
1490632682295148938,2803,1490632676429789966,/fluid_pressure,99220.0,0.0
1490632682295151907,2804,1490632676503789966,/fluid_pressure,99130.0,0.0
1490632682295154913,2805,1490632676578789966,/fluid_pressure,99150.0,0.0
1490632682295157475,2806,1490632676652789966,/fluid_pressure,99060.0,0.0
1490632682295160373,2807,1490632676726789966,/fluid_pressure,99020.0,0.0
1490632682295162810,2808,1490632676800789966,/fluid_pressure,99020.0,0.0
1490632682295165906,2809,1490632676874789966,/fluid_pressure,99050.0,0.0
1490632682295168727,2810,1490632676949789966,/fluid_pressure,99040.0,0.0
1490632682295172008,2811,1490632677023789966,/fluid_pressure,99140.0,0.0
1490632682295175173,2812,1490632677097789966,/fluid_pressure,99160.0,0.0
1490632682295179515,2813,1490632677171789966,/fluid_pressure,99230.0,0.0
1490632682295182593,2814,1490632677245789966,/fluid_pressure,99260.0,0.0
1490632682295187024,2815,1490632677320362007,/fluid_pressure,99270.0,0.0
1490632682295189452,2816,1490632677394362007,/fluid_pressure,99220.0,0.0
1490632682295192258,2817,1490632677468362007,/fluid_pressure,99220.0,0.0
1490632682295194997,2818,1490632677542362007,/fluid_pressure,99220.0,0.0
1490632682295197690,2819,1490632677616362007,/fluid_pressure,99200.0,0.0
1490632682295200663,2820,1490632677691362007,/fluid_pressure,99240.0,0.0
1490632682295203670,2821,1490632677765362007,/fluid_pressure,99170.0,0.0
1490632682295206576,2822,1490632677839362007,/fluid_pressure,99140.0,0.0
1490632682295209493,2823,1490632677913362007,/fluid_pressure,99160.0,0.0
1490632682295212443,2824,1490632677987362007,/fluid_pressure,99140.0,0.0
1490632682295215435,2825,1490632678062362007,/fluid_pressure,99110.0,0.0
1490632682295218004,2826,1490632678136362007,/fluid_pressure,99080.0,0.0
1490632682295220811,2827,1490632678210362007,/fluid_pressure,99150.0,0.0
1490632682295223904,2828,1490632678284362007,/fluid_pressure,99170.0,0.0
1490632682295226874,2829,1490632678358362007,/fluid_pressure,99140.0,0.0
1490632682295229632,2830,1490632678433362007,/fluid_pressure,99130.0,0.0
1490632682295232793,2831,1490632678507362007,/fluid_pressure,99110.0,0.0
1490632682295236086,2832,1490632678581362007,/fluid_pressure,99100.0,0.0
1490632682295238951,2833,1490632678655362007,/fluid_pressure,99080.0,0.0
1490632682295241681,2834,1490632678729362007,/fluid_pressure,99080.0,0.0
1490632682295244545,2835,1490632678804362007,/fluid_pressure,99060.0,0.0
1490632682295247201,2836,1490632678878362007,/fluid_pressure,99080.0,0.0
1490632682295250070,2837,1490632678952362007,/fluid_pressure,99100.0,0.0
1490632682295252666,2838,1490632679026362007,/fluid_pressure,99060.0,0.0
1490632682295255851,2839,1490632679100362007,/fluid_pressure,99070.0,0.0
1490632682295258814,2840,1490632679175362007,/fluid_pressure,99140.0,0.0
1490632682295261471,2841,1490632679249362007,/fluid_pressure,99080.0,0.0
1490632682295264237,2842,1490632679323362007,/fluid_pressure,99210.0,0.0
1490632682295267018,2843,1490632679397362007,/fluid_pressure,99200.0,0.0
1490632682295270092,2844,1490632679471362007,/fluid_pressure,99220.0,0.0
1490632682295272729,2845,1490632679545362007,/fluid_pressure,99180.0,0.0
1490632682295275890,2846,1490632679620362007,/fluid_pressure,99200.0,0.0
1490632682295279842,2847,1490632679694362007,/fluid_pressure,99210.0,0.0
1490632682295282973,2848,1490632679768362007,/fluid_pressure,99220.0,0.0
1490632682295286073,2849,1490632679842636978,/fluid_pressure,99190.0,0.0
1490632682295289078,2850,1490632679917636978,/fluid_pressure,99180.0,0.0
1490632682295292104,2851,1490632679991636978,/fluid_pressure,99180.0,0.0
1490632682295295161,2852,1490632680065636978,/fluid_pressure,99180.0,0.0
1490632682295298399,2853,1490632680139636978,/fluid_pressure,99150.0,0.0
1490632682295300932,2854,1490632680213636978,/fluid_pressure,99150.0,0.0
1490632682295304039,2855,1490632680287636978,/fluid_pressure,99180.0,0.0
1490632682295306504,2856,1490632680362636978,/fluid_pressure,99180.0,0.0
1490632682295309515,2857,1490632680436636978,/fluid_pressure,99200.0,0.0
1490632682295312277,2858,1490632680510636978,/fluid_pressure,99130.0,0.0
1490632682295315281,2859,1490632680584636978,/fluid_pressure,99170.0,0.0
1490632682295317827,2860,1490632680658636978,/fluid_pressure,99140.0,0.0
1490632682295320770,2861,1490632680733636978,/fluid_pressure,99160.0,0.0
1490632682295323862,2862,1490632680807636978,/fluid_pressure,99120.0,0.0
1490632682295327271,2863,1490632680881636978,/fluid_pressure,99140.0,0.0
1490632682295329982,2864,1490632680955636978,/fluid_pressure,99140.0,0.0
1490632682295332959,2865,1490632681029636978,/fluid_pressure,99170.0,0.0
1490632682295335603,2866,1490632681104636978,/fluid_pressure,99140.0,0.0
1490632682295338601,2867,1490632681178636978,/fluid_pressure,99170.0,0.0
1490632682295341467,2868,1490632681252636978,/fluid_pressure,99200.0,0.0
1490632682295344224,2869,1490632681326636978,/fluid_pressure,99250.0,0.0
1490632682295347172,2870,1490632681400636978,/fluid_pressure,99230.0,0.0
1490632682295349865,2871,1490632681475636978,/fluid_pressure,99300.0,0.0
1490632682295352977,2872,1490632681549636978,/fluid_pressure,99290.0,0.0
1490632682295356014,2873,1490632681623636978,/fluid_pressure,99370.0,0.0
1490632682295360127,2874,1490632681697636978,/fluid_pressure,99350.0,0.0
1490632682295362985,2875,1490632681771636978,/fluid_pressure,99450.0,0.0
1490632682295366179,2876,1490632681846636978,/fluid_pressure,99440.0,0.0
1490632682295368946,2877,1490632681920636978,/fluid_pressure,99490.0,0.0
1490632682295372422,2878,1490632681994636978,/fluid_pressure,99410.0,0.0
1490632682295374813,2879,1490632682068636978,/fluid_pressure,99490.0,0.0
1490632682295377940,2880,1490632682142636978,/fluid_pressure,99510.0,0.0
1490632682295380711,2881,1490632682217636978,/fluid_pressure,99500.0,0.0
1490632682295387587,2882,1490632682291636978,/fluid_pressure,99550.0,0.0
1490632682364954971,2883,1490632682368623888,/fluid_pressure,99540.0,0.0
1490632682440100998,2884,1490632682442623888,/fluid_pressure,99550.0,0.0
1490632682513810367,2885,1490632682516623888,/fluid_pressure,99560.0,0.0
1490632682588030291,2886,1490632682591623888,/fluid_pressure,99550.0,0.0
1490632682661707847,2887,1490632682665623888,/fluid_pressure,99580.0,0.0
1490632682735438136,2888,1490632682739623888,/fluid_pressure,99540.0,0.0
1490632682810670549,2889,1490632682813623888,/fluid_pressure,99470.0,0.0
1490632682885042086,2890,1490632682887623888,/fluid_pressure,99440.0,0.0
1490632682958494584,2891,1490632682962623888,/fluid_pressure,99410.0,0.0
1490632683032532007,2892,1490632683036623888,/fluid_pressure,99410.0,0.0
1490632683106883462,2893,1490632683110623888,/fluid_pressure,99360.0,0.0
1490632683181940669,2894,1490632683184623888,/fluid_pressure,99330.0,0.0
1490632683254999654,2895,1490632683258623888,/fluid_pressure,99290.0,0.0
1490632683329386012,2896,1490632683333623888,/fluid_pressure,99320.0,0.0
1490632683403750601,2897,1490632683407623888,/fluid_pressure,99270.0,0.0
1490632683477589205,2898,1490632683481623888,/fluid_pressure,99280.0,0.0
1490632683552578236,2899,1490632683555623888,/fluid_pressure,99240.0,0.0
1490632683626711364,2900,1490632683629623888,/fluid_pressure,99170.0,0.0
1490632683700722706,2901,1490632683704623888,/fluid_pressure,99180.0,0.0
1490632683774625801,2902,1490632683778623888,/fluid_pressure,99180.0,0.0
1490632683848935341,2903,1490632683852623888,/fluid_pressure,99130.0,0.0
1490632683924049553,2904,1490632683926623888,/fluid_pressure,99090.0,0.0
1490632683997461592,2905,1490632684000623888,/fluid_pressure,99110.0,0.0
1490632684071230675,2906,1490632684075623888,/fluid_pressure,99100.0,0.0
1490632684145743511,2907,1490632684149623888,/fluid_pressure,99060.0,0.0
