# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
32.6572076	8.7343923	0.6142369	-0.1112822	-0.2035119	-0.1836996	0.9968627	0.4039159	-0.1039631	-0.1222383
32.7570271	8.8059192	0.6721935	-0.1062555	-0.2020614	-0.1836105	1.0002018	0.4011663	-0.1057033	-0.1191599
32.8570755	8.8440259	0.7046833	-0.1066615	-0.2013544	-0.1808326	1.0022364	0.3984371	-0.1059155	-0.1154883
32.9571942	8.8799463	0.7359327	-0.1067852	-0.2022207	-0.1763710	1.0041482	0.4038376	-0.1072404	-0.1067989
33.0570673	8.9192309	0.7707643	-0.1052359	-0.2049351	-0.1710806	1.0064975	0.4155434	-0.1089070	-0.0977970
33.1572262	8.9512763	0.7991253	-0.1073515	-0.2079777	-0.1668510	1.0095792	0.4294725	-0.1078057	-0.1008652
33.2571999	8.9864096	0.8228277	-0.1024813	-0.2106747	-0.1647443	1.0137757	0.4409126	-0.1051511	-0.1069328
33.3572109	9.0215040	0.8534177	-0.1031952	-0.2122451	-0.1654396	1.0186544	0.4471482	-0.1027050	-0.1188844
33.4570662	9.0582246	0.8747961	-0.1007198	-0.2124446	-0.1682136	1.0234617	0.4444092	-0.1063805	-0.1237115
33.5572152	9.0912958	0.9057722	-0.1034530	-0.2110027	-0.1724271	1.0273605	0.4337552	-0.1084423	-0.1285163
33.6570836	9.1374484	0.9311893	-0.0991866	-0.2084709	-0.1776826	1.0297344	0.4179495	-0.1105428	-0.1280410
33.7570488	9.1576981	0.9556694	-0.1074016	-0.2056046	-0.1821008	1.0307706	0.4037776	-0.1063710	-0.1398810
33.8570683	9.1965081	0.9902674	-0.1097085	-0.2033919	-0.1840715	1.0313073	0.4010238	-0.1027649	-0.1436230
33.9570952	9.2476279	1.0393757	-0.1074389	-0.2027773	-0.1845791	1.0324373	0.4099186	-0.1004490	-0.1404647
34.0573829	9.2865438	1.0766798	-0.1093423	-0.2040338	-0.1851585	1.0353569	0.4281443	-0.1003500	-0.1351319
34.1570693	9.3279572	1.1165378	-0.1096068	-0.2063658	-0.1852742	1.0400717	0.4431576	-0.1015573	-0.1260184
34.2570388	9.3872794	1.1666687	-0.1032450	-0.2084506	-0.1836378	1.0455620	0.4529026	-0.1046960	-0.1159582
34.3570516	9.4239524	1.2011505	-0.1035633	-0.2089703	-0.1808191	1.0500005	0.4440620	-0.1066848	-0.1183451
34.4572155	9.4745639	1.2355615	-0.0989653	-0.2077604	-0.1782440	1.0520471	0.4286471	-0.1102490	-0.1205351
34.5570683	9.5032049	1.2656017	-0.1034601	-0.2055918	-0.1753328	1.0517094	0.4165720	-0.1112142	-0.1292215
34.6570435	9.5360027	1.2971042	-0.1044216	-0.2037542	-0.1710680	1.0511810	0.4184523	-0.1097303	-0.1324839
34.7570575	9.5691874	1.3285693	-0.1073934	-0.2034517	-0.1703725	1.0523587	0.4267936	-0.1104827	-0.1318872
34.8572449	9.5960705	1.3589544	-0.1075653	-0.2052667	-0.1731508	1.0552968	0.4376394	-0.1120316	-0.1267963
34.9570604	9.6231002	1.3923409	-0.1016529	-0.2084606	-0.1774183	1.0594596	0.4438453	-0.1144274	-0.1167680
35.0570348	9.6576081	1.4256332	-0.1027483	-0.2116748	-0.1809810	1.0638957	0.4441017	-0.1158584	-0.1147705
35.1570560	9.6908961	1.4572391	-0.1033326	-0.2131204	-0.1829335	1.0673204	0.4396931	-0.1139127	-0.1183127
35.2571676	9.7282129	1.4899758	-0.1039911	-0.2119317	-0.1832810	1.0690691	0.4332893	-0.1106724	-0.1283990
35.3570278	9.7595601	1.5248646	-0.1082963	-0.2085501	-0.1807368	1.0692761	0.4310599	-0.1092335	-0.1408848
35.4571546	9.8036359	1.5591320	-0.1017781	-0.2042579	-0.1752964	1.0688295	0.4378248	-0.1105797	-0.1398277
35.5571569	9.8374458	1.5931841	-0.1049959	-0.2006111	-0.1690560	1.0687749	0.4444055	-0.1111965	-0.1434989
35.6570573	9.8528597	1.6295826	-0.1031943	-0.1985204	-0.1651846	1.0693125	0.4490106	-0.1129637	-0.1420877
35.7570737	9.8651674	1.6652312	-0.1031807	-0.1982822	-0.1648814	1.0706307	0.4521024	-0.1144463	-0.1414169
35.8570621	9.9098010	1.6975565	-0.1092491	-0.1997894	-0.1676903	1.0726873	0.4516278	-0.1173507	-0.1432915
35.9570202	9.9308514	1.7340146	-0.1093160	-0.2020056	-0.1723484	1.0748802	0.4488695	-0.1212297	-0.1371777
36.0572104	9.9553908	1.7735861	-0.1037130	-0.2043861	-0.1766529	1.0765815	0.4460848	-0.1235407	-0.1247569
36.1571328	9.9886698	1.8058253	-0.1049067	-0.2064683	-0.1793817	1.0775465	0.4422173	-0.1245766	-0.1208167
36.2570473	10.0248739	1.8399125	-0.1052710	-0.2080147	-0.1803736	1.0782646	0.4413735	-0.1245606	-0.1200453
36.3570542	10.0596226	1.8734993	-0.1067642	-0.2090427	-0.1799377	1.0797441	0.4466767	-0.1219225	-0.1273785
36.4570816	10.1013651	1.9061093	-0.1053112	-0.2094077	-0.1780573	1.0824087	0.4556408	-0.1189173	-0.1332610
36.5570240	10.1356331	1.9417429	-0.1084780	-0.2092526	-0.1752732	1.0856903	0.4626896	-0.1151431	-0.1405997
36.6570834	10.1766415	1.9668947	-0.1031078	-0.2086922	-0.1729141	1.0881418	0.4562349	-0.1146223	-0.1353000
36.7570604	10.2109836	1.9996503	-0.1049600	-0.2078819	-0.1730914	1.0888024	0.4374848	-0.1151565	-0.1332309
36.8570811	10.2422829	2.0292728	-0.1065176	-0.2069538	-0.1764007	1.0876028	0.4193557	-0.1179555	-0.1331266
36.9570529	10.2767078	2.0610425	-0.1052070	-0.2062617	-0.1809357	1.0857976	0.4115424	-0.1223933	-0.1308935
37.0570565	10.3127725	2.0960107	-0.1046694	-0.2062186	-0.1843355	1.0847590	0.4146528	-0.1252318	-0.1282235
37.1570591	10.3681508	2.1468086	-0.0951590	-0.2065619	-0.1858808	1.0853307	0.4247586	-0.1260306	-0.1202630
37.2572452	10.3835741	2.1662003	-0.1028010	-0.2069675	-0.1857809	1.0872500	0.4296146	-0.1205282	-0.1245434
37.3570545	10.4174671	2.1997142	-0.1040862	-0.2076861	-0.1832653	1.0898824	0.4347799	-0.1136176	-0.1199121
37.4570166	10.4343243	2.2254024	-0.1115802	-0.2089848	-0.1788582	1.0929459	0.4388289	-0.1068130	-0.1210459
37.5571643	10.4757262	2.2547467	-0.1048294	-0.2102024	-0.1734322	1.0960474	0.4439115	-0.1017084	-0.1193175
37.6570790	10.5094147	2.2811183	-0.1026827	-0.2102164	-0.1692804	1.0988428	0.4435209	-0.0974175	-0.1275734
37.7570493	10.5475865	2.3315718	-0.1121128	-0.2084879	-0.1677959	1.1011375	0.4375114	-0.0934975	-0.1446490
37.8571354	10.5448372	2.3303852	-0.1039831	-0.2054768	-0.1694948	1.1027415	0.4253950	-0.0968963	-0.1372235
37.9570417	10.5750166	2.3642495	-0.1072759	-0.2023593	-0.1729131	1.1034431	0.4123944	-0.1003771	-0.1289621
38.0570417	10.5928436	2.3977528	-0.1056328	-0.2007915	-0.1757337	1.1030413	0.4034627	-0.1037357	-0.1154650
38.1570204	10.6177679	2.4345185	-0.1048500	-0.2006710	-0.1763305	1.1019668	0.4029910	-0.1026048	-0.1072458
38.2570816	10.6361962	2.4836181	-0.0980923	-0.2020825	-0.1761515	1.1009204	0.4116622	-0.0998103	-0.0998516
38.3570816	10.6718120	2.5084557	-0.1044623	-0.2046383	-0.1771260	1.1006623	0.4237135	-0.1010624	-0.1082947
38.4571566	10.7013740	2.5450685	-0.1006094	-0.2074717	-0.1796201	1.1021308	0.4365823	-0.1032616	-0.1138273
38.5570568	10.7346594	2.5806034	-0.1011913	-0.2099460	-0.1818178	1.1056944	0.4466804	-0.1054946	-0.1238331
38.6571361	10.7566805	2.6164084	-0.1070108	-0.2113010	-0.1818164	1.1099338	0.4438556	-0.1052445	-0.1337500
38.7571379	10.8033000	2.6488365	-0.1046482	-0.2113512	-0.1787972	1.1129264	0.4326136	-0.1044349	-0.1347703
38.8570401	10.8295954	2.6854803	-0.1105133	-0.2104499	-0.1744599	1.1134168	0.4179570	-0.1025910	-0.1403640
38.9571804	10.8607362	2.7147442	-0.1126260	-0.2093096	-0.1692901	1.1115481	0.4106754	-0.1044117	-0.1347659
39.0570801	10.8841556	2.7311081	-0.1111043	-0.2084185	-0.1637490	1.1086923	0.4114461	-0.1055042	-0.1271251
39.1570481	10.8829657	2.7289933	-0.1044185	-0.2078435	-0.1590176	1.1062420	0.4114550	-0.1057081	-0.1206634
39.2570483	10.8748621	2.7291739	-0.1000215	-0.2072789	-0.1592913	1.1046202	0.4076370	-0.1081906	-0.1171984
39.3570332	10.9043607	2.7594150	-0.1028178	-0.2068437	-0.1643960	1.1039812	0.4061141	-0.1104501	-0.1228811
39.4570222	10.9215395	2.7825860	-0.1024926	-0.2064980	-0.1706474	1.1040208	0.4039441	-0.1134579	-0.1276534
39.5570701	10.9498256	2.8140402	-0.1033973	-0.2064164	-0.1750936	1.1046798	0.4037570	-0.1137209	-0.1313985
39.6570084	10.9810132	2.8461553	-0.1063540	-0.2066838	-0.1769874	1.1055088	0.4039275	-0.1100608	-0.1318524
39.7570826	11.0140992	2.8814130	-0.1055685	-0.2072724	-0.1767932	1.1063164	0.4050752	-0.1066763	-0.1255809
39.8571382	11.0460877	2.9145163	-0.1072077	-0.2078864	-0.1749309	1.1068833	0.4045746	-0.1036401	-0.1200726
39.9570785	11.0755814	2.9454746	-0.1087997	-0.2078726	-0.1735734	1.1073111	0.4051778	-0.0968152	-0.1195580
40.0570916	11.1070208	2.9778008	-0.1077063	-0.2067644	-0.1743735	1.1077191	0.4091883	-0.0884591	-0.1212301
40.1570926	11.1368791	3.0126641	-0.1063925	-0.2050177	-0.1754609	1.1081662	0.4158377	-0.0859925	-0.1230762
40.2570560	11.1648571	3.0537670	-0.1018058	-0.2033856	-0.1748556	1.1084324	0.4217483	-0.0866754	-0.1197266
40.3572155	11.1932822	3.0856767	-0.1046709	-0.2023730	-0.1725459	1.1082008	0.4224144	-0.0898517	-0.1197396
40.4571773	11.2120092	3.1279787	-0.1001437	-0.2014541	-0.1700949	1.1070151	0.4167826	-0.0935379	-0.1176660
40.5571771	11.2334351	3.1645830	-0.0991119	-0.2004525	-0.1693234	1.1050802	0.4075128	-0.0972490	-0.1198879
40.6570429	11.2708094	3.1915188	-0.1048487	-0.2002833	-0.1702274	1.1033915	0.4016491	-0.1025839	-0.1222470
40.7570975	11.2921548	3.2265847	-0.1042741	-0.2017752	-0.1726955	1.1023252	0.4033621	-0.1081714	-0.1152808
40.8570752	11.3266441	3.2554195	-0.1083105	-0.2047004	-0.1759728	1.1023329	0.4099688	-0.1113771	-0.1110200
40.9574300	11.3550532	3.2850066	-0.1104818	-0.2080313	-0.1781952	1.1032345	0.4214459	-0.1081599	-0.1060142
41.0570632	11.4020735	3.3243265	-0.1040346	-0.2107283	-0.1785748	1.1049195	0.4322243	-0.1014016	-0.0969316
41.1570655	11.4312957	3.3588803	-0.1042129	-0.2119480	-0.1780852	1.1069782	0.4320124	-0.0915922	-0.0991135
41.2570524	11.4640569	3.3902747	-0.1034262	-0.2115020	-0.1772178	1.1090744	0.4218276	-0.0847232	-0.1076443
41.3570601	11.5080531	3.4181758	-0.1003002	-0.2097234	-0.1760762	1.1104193	0.4077587	-0.0823308	-0.1208428
41.4571986	11.5356438	3.4515681	-0.1045138	-0.2071177	-0.1742553	1.1103585	0.3953984	-0.0829791	-0.1372446
41.5573371	11.5626653	3.4804988	-0.1045551	-0.2045508	-0.1717206	1.1089166	0.3898257	-0.0878340	-0.1389524
41.6570870	11.5863278	3.5103665	-0.1056788	-0.2027500	-0.1677387	1.1067355	0.3884196	-0.0941806	-0.1329408
41.7570852	11.6243716	3.5430889	-0.1127046	-0.2020107	-0.1655743	1.1048670	0.3894839	-0.0990034	-0.1250042
41.8570964	11.6076840	3.5638106	-0.1048428	-0.2022177	-0.1670083	1.1037525	0.3929166	-0.0992736	-0.1038360
41.9572083	11.6306153	3.5927355	-0.1046962	-0.2034317	-0.1703051	1.1037526	0.3977682	-0.0974456	-0.0952857
42.0570522	11.6671079	3.6240266	-0.1083280	-0.2054130	-0.1723935	1.1048166	0.4052997	-0.0961242	-0.0947817
42.1570760	11.6948815	3.6578897	-0.1043118	-0.2072625	-0.1720761	1.1065431	0.4152218	-0.0935309	-0.0975866
42.2570760	11.7247057	3.6891823	-0.1007222	-0.2077602	-0.1702595	1.1087354	0.4222032	-0.0911792	-0.1083826
42.3570637	11.7543973	3.7241084	-0.1036141	-0.2065492	-0.1676201	1.1107655	0.4240458	-0.0891238	-0.1262018
42.4570693	11.7784248	3.7499355	-0.1027113	-0.2045053	-0.1657022	1.1119266	0.4192493	-0.0919007	-0.1325501
42.5570711	11.7980300	3.7736847	-0.1025981	-0.2028560	-0.1661791	1.1116614	0.4079347	-0.0977595	-0.1313635
42.6571717	11.8226554	3.8041426	-0.1047881	-0.2021306	-0.1691733	1.1094549	0.3948550	-0.1026132	-0.1285365
42.7570445	11.8507782	3.8356194	-0.1078248	-0.2020233	-0.1721758	1.1063235	0.3892225	-0.1024602	-0.1272352
42.8570445	11.8745898	3.8767915	-0.1052359	-0.2024271	-0.1756699	1.1038312	0.3909978	-0.1023273	-0.1197164
42.9570555	11.9018026	3.9048025	-0.1076250	-0.2040635	-0.1784570	1.1037832	0.4003008	-0.1028364	-0.1136680
43.0571464	11.9399556	3.9488186	-0.1045406	-0.2069978	-0.1795100	1.1064445	0.4118959	-0.1014770	-0.1027906
43.1570422	11.9751691	3.9851762	-0.1031943	-0.2104758	-0.1780151	1.1107219	0.4174373	-0.0982430	-0.0958951
43.2570719	12.0069275	4.0160088	-0.1022273	-0.2129232	-0.1746118	1.1146320	0.4124643	-0.0936419	-0.0988964
43.3570834	12.0182243	4.0581914	-0.1082007	-0.2134062	-0.1709718	1.1163314	0.3998915	-0.0898278	-0.1148969
43.4572275	12.0635840	4.0668618	-0.1042522	-0.2119573	-0.1666290	1.1153579	0.3917545	-0.0904059	-0.1255419
43.5573888	12.0892387	4.0731843	-0.1024032	-0.2092937	-0.1616630	1.1125533	0.3885078	-0.0947807	-0.1323690
43.6570586	12.1188181	4.1066337	-0.1077469	-0.2062317	-0.1571592	1.1092016	0.3933951	-0.0989509	-0.1367867
43.7570734	12.1133490	4.1049271	-0.1053788	-0.2037207	-0.1548710	1.1065643	0.4013426	-0.1044491	-0.1307990
43.8570337	12.1075774	4.1171283	-0.1042481	-0.2023365	-0.1575208	1.1052956	0.4080242	-0.1077713	-0.1217168
43.9571272	12.1416404	4.1497258	-0.1076354	-0.2022583	-0.1641404	1.1058837	0.4149358	-0.1088775	-0.1152960
44.0570555	12.1544323	4.1815823	-0.1053007	-0.2031777	-0.1726714	1.1076543	0.4185050	-0.1071679	-0.1069797
44.1572577	12.1847407	4.2109063	-0.1075390	-0.2046909	-0.1806084	1.1097694	0.4173962	-0.1033665	-0.1064186
44.2572042	12.2147206	4.2452629	-0.1077134	-0.2063057	-0.1861312	1.1113209	0.4124085	-0.0996346	-0.1079651
44.3570506	12.2518017	4.2855682	-0.1073777	-0.2075164	-0.1885400	1.1120390	0.4062291	-0.0963289	-0.1114965
44.4570514	12.3180140	4.3461102	-0.1036786	-0.2078790	-0.1874001	1.1119184	0.4035056	-0.0945721	-0.1135242
44.5570616	12.3321882	4.3672842	-0.1075550	-0.2073215	-0.1824752	1.1115853	0.4021036	-0.0928689	-0.1218968
44.6572268	12.3953582	4.4200821	-0.1035571	-0.2060044	-0.1756418	1.1113077	0.4056515	-0.0913820	-0.1265675
44.7570286	12.4274575	4.4539699	-0.1046046	-0.2044426	-0.1691724	1.1112082	0.4055793	-0.0931166	-0.1289283
44.8570721	12.4524551	4.4798081	-0.1044118	-0.2030984	-0.1647909	1.1113858	0.4062296	-0.0954541	-0.1282222
44.9570470	12.4691678	4.5056876	-0.1047701	-0.2024670	-0.1625005	1.1121193	0.4071320	-0.0972889	-0.1284214
45.0570616	12.4730086	4.5258823	-0.1037921	-0.2028743	-0.1617312	1.1132074	0.4066009	-0.0986698	-0.1286936
45.1570683	12.4970069	4.5544759	-0.1068797	-0.2043610	-0.1613616	1.1140182	0.4037846	-0.0999001	-0.1319579
45.2578035	12.4895545	4.5636932	-0.1028047	-0.2065207	-0.1618997	1.1138390	0.3972275	-0.1020247	-0.1271081
45.3570340	12.5169740	4.5924630	-0.1058535	-0.2085420	-0.1640913	1.1123893	0.3907835	-0.1039723	-0.1256724
45.4570322	12.5398510	4.6078862	-0.1042139	-0.2094040	-0.1679526	1.1104320	0.3873585	-0.1048832	-0.1225604
45.5571361	12.5683300	4.6331103	-0.1058674	-0.2093557	-0.1712762	1.1092775	0.3885784	-0.1051722	-0.1246375
45.6570227	12.6117324	4.6585501	-0.1005019	-0.2077306	-0.1739456	1.1090736	0.3902418	-0.1065009	-0.1235759
45.7572160	12.6350719	4.6869560	-0.1072759	-0.2053378	-0.1755589	1.1097575	0.3916389	-0.1031466	-0.1314374
45.8570670	12.6808537	4.7407268	-0.1008069	-0.2037464	-0.1744852	1.1108165	0.3972034	-0.1020006	-0.1229208
45.9570504	12.7125681	4.7801617	-0.1003091	-0.2035257	-0.1700104	1.1120107	0.4008863	-0.1019478	-0.1150876
46.0570716	12.7439884	4.8073091	-0.1062555	-0.2049481	-0.1626109	1.1129379	0.4026501	-0.1027295	-0.1125523
46.1571512	12.7595333	4.8290704	-0.1047802	-0.2067021	-0.1536857	1.1131888	0.4015621	-0.1003617	-0.1089374
46.2570652	12.7620143	4.8252408	-0.1014043	-0.2081681	-0.1457900	1.1126190	0.3977220	-0.0976559	-0.1077747
46.3570376	12.8044557	4.8744266	-0.1064851	-0.2085760	-0.1403281	1.1117715	0.3965575	-0.0929578	-0.1148280
46.4570655	12.7763673	4.8401643	-0.1042528	-0.2079200	-0.1393408	1.1108917	0.3909706	-0.0909660	-0.1141788
46.5570729	12.7971519	4.8629504	-0.1075255	-0.2064848	-0.1432851	1.1103209	0.3893093	-0.0893578	-0.1190960
46.6570729	12.7211037	4.7952962	-0.0994269	-0.2043161	-0.1509175	1.1099811	0.3874865	-0.0900243	-0.1158183
46.7570721	12.7555439	4.8291682	-0.1044256	-0.2017806	-0.1587154	1.1099095	0.3944528	-0.0913606	-0.1239662
46.8570496	12.7806707	4.8617247	-0.1075079	-0.1997129	-0.1639334	1.1102364	0.4010111	-0.0945858	-0.1258410
46.9570578	12.7868249	4.9286326	-0.1004184	-0.1988787	-0.1666452	1.1113521	0.4071614	-0.0976142	-0.1165340
47.0570918	12.8151405	4.9588718	-0.1030117	-0.1995608	-0.1697032	1.1132534	0.4069797	-0.0999735	-0.1160700
47.1570383	12.8450050	4.9953567	-0.1044983	-0.2014974	-0.1756481	1.1155414	0.4001924	-0.1023916	-0.1133753
47.2570199	12.8853937	5.0513705	-0.1023510	-0.2040312	-0.1832676	1.1177207	0.3900308	-0.1030662	-0.1077317
47.3571064	12.8746004	5.0373242	-0.1088290	-0.2064380	-0.1899712	1.1193855	0.3780189	-0.1006951	-0.1102592
47.4570368	12.9433279	5.1078937	-0.1061395	-0.2080987	-0.1928397	1.1206018	0.3765124	-0.0990139	-0.1122455
47.5570212	13.0108311	5.1686961	-0.1045364	-0.2086478	-0.1893293	1.1212418	0.3803523	-0.1003461	-0.1167216
47.6570442	13.0868504	5.2288056	-0.1020016	-0.2082285	-0.1795536	1.1215651	0.3900763	-0.1019993	-0.1185856
47.7570284	13.0799938	5.2466593	-0.1091890	-0.2075322	-0.1656677	1.1217566	0.3981014	-0.0990530	-0.1227485
47.8570644	13.1250559	5.2653024	-0.1048320	-0.2067308	-0.1537717	1.1222425	0.4041698	-0.0974270	-0.1181140
47.9571333	13.1430627	5.2781390	-0.1060387	-0.2055538	-0.1475021	1.1234385	0.4028675	-0.0939990	-0.1251218
48.0570230	13.1115627	5.2423676	-0.1031943	-0.2039692	-0.1466920	1.1260149	0.3956969	-0.0902029	-0.1325606
48.1570542	13.1371741	5.2718534	-0.1086154	-0.2026554	-0.1508220	1.1287760	0.3876523	-0.0882766	-0.1421686
48.2570312	13.1185462	5.2730019	-0.1091704	-0.2013958	-0.1595666	1.1312041	0.3737464	-0.0922623	-0.1395202
48.3572342	13.0915018	5.2908494	-0.1042139	-0.1998801	-0.1714593	1.1318984	0.3604729	-0.1018464	-0.1258485
48.4571950	13.1213385	5.3423226	-0.1027727	-0.1993850	-0.1821965	1.1309775	0.3570044	-0.1145114	-0.1128466
48.5570522	13.1437481	5.3460011	-0.1069628	-0.1992384	-0.1890099	1.1299563	0.3620522	-0.1250196	-0.1053317
48.6570862	13.1672676	5.3635096	-0.1082963	-0.2002705	-0.1895228	1.1306015	0.3741057	-0.1316814	-0.0996478
48.7570506	13.2649263	5.4860455	-0.0989242	-0.2021712	-0.1852048	1.1335206	0.3920169	-0.1326692	-0.0959552
48.8570808	13.2456225	5.4585560	-0.1066718	-0.2040772	-0.1784298	1.1380366	0.3897591	-0.1306664	-0.1107634
48.9570299	13.2981888	5.5055258	-0.1032595	-0.2052878	-0.1715649	1.1421691	0.3834208	-0.1324622	-0.1183048
49.0570678	13.3340065	5.5309706	-0.1010435	-0.2058689	-0.1644500	1.1446555	0.3749092	-0.1328690	-0.1252489
49.1570540	13.3635105	5.5472207	-0.1012675	-0.2063325	-0.1559546	1.1453137	0.3678820	-0.1304064	-0.1297837
49.2570337	13.3883564	5.5671616	-0.1044494	-0.2069084	-0.1498779	1.1449104	0.3646118	-0.1289644	-0.1334752
49.3571031	13.4075003	5.5798026	-0.1079016	-0.2076480	-0.1495608	1.1450134	0.3632846	-0.1312630	-0.1358643
49.4570696	13.3758871	5.5101610	-0.1027017	-0.2080544	-0.1536899	1.1463355	0.3585642	-0.1355308	-0.1301399
49.5570601	13.3996231	5.5278430	-0.1057654	-0.2075967	-0.1602769	1.1489322	0.3564155	-0.1350364	-0.1297848
49.6574372	13.4242815	5.5464214	-0.1076329	-0.2059871	-0.1681888	1.1520152	0.3496465	-0.1326778	-0.1277539
49.7570570	13.4522584	5.5730192	-0.1084659	-0.2036185	-0.1754505	1.1541969	0.3396218	-0.1325098	-0.1254984
49.8570708	13.4957909	5.6260925	-0.1046923	-0.2012126	-0.1803049	1.1543732	0.3352312	-0.1346780	-0.1218447
49.9571000	13.5238941	5.6518354	-0.1073414	-0.1996842	-0.1817309	1.1529940	0.3364057	-0.1394260	-0.1195240
50.0570516	13.5665651	5.7114674	-0.1054604	-0.1997043	-0.1793742	1.1512900	0.3445941	-0.1445036	-0.1112551
50.1570875	13.6154374	5.7841337	-0.1003130	-0.2012217	-0.1731120	1.1509053	0.3583871	-0.1471081	-0.1042495
50.2570532	13.6431627	5.8063672	-0.1026550	-0.2035637	-0.1656356	1.1527789	0.3708338	-0.1476326	-0.1072855
50.3571679	13.6735552	5.8363615	-0.1063615	-0.2058883	-0.1587524	1.1569112	0.3806129	-0.1452097	-0.1120230
50.4570424	13.6988413	5.8544584	-0.1056745	-0.2075882	-0.1537848	1.1624815	0.3860321	-0.1419535	-0.1133597
50.5571996	13.7297078	5.8865235	-0.1082691	-0.2083263	-0.1511787	1.1678422	0.3831336	-0.1402250	-0.1141186
50.6570811	13.7314817	5.8603263	-0.1042139	-0.2078506	-0.1503625	1.1712227	0.3724069	-0.1388073	-0.1077512
50.7572076	13.7463556	5.8662319	-0.1036385	-0.2063046	-0.1529244	1.1714300	0.3546295	-0.1378271	-0.1041988
50.8571561	13.7629447	5.8766077	-0.1030838	-0.2039694	-0.1593717	1.1690646	0.3367062	-0.1408629	-0.1025984
50.9570831	13.7808471	5.8941235	-0.1021739	-0.2016142	-0.1689378	1.1658434	0.3257449	-0.1456480	-0.1016844
51.0570458	13.8083543	5.9111973	-0.1056628	-0.2005110	-0.1771343	1.1641085	0.3339637	-0.1495456	-0.1069776
51.1571556	13.8427694	5.9619105	-0.1038982	-0.2007453	-0.1796341	1.1649370	0.3531342	-0.1510376	-0.1097171
51.2570609	13.8795468	6.0055395	-0.1032289	-0.2022168	-0.1773710	1.1681116	0.3695395	-0.1497898	-0.1146652
51.3572229	13.8950541	6.0116968	-0.1089661	-0.2044065	-0.1733874	1.1724322	0.3715597	-0.1484129	-0.1213494
51.4570650	13.9573128	6.0668151	-0.1031427	-0.2067748	-0.1704581	1.1762384	0.3655983	-0.1492617	-0.1136975
51.5570867	13.9746913	6.0911253	-0.1083809	-0.2086141	-0.1691041	1.1784081	0.3551949	-0.1490596	-0.1127124
51.6570967	14.0173637	6.1121702	-0.1056818	-0.2094850	-0.1673741	1.1789226	0.3484209	-0.1480782	-0.1064776
51.7570258	14.0499068	6.1367675	-0.1060277	-0.2091224	-0.1658894	1.1790434	0.3471203	-0.1476553	-0.1053625
51.8570826	14.0780553	6.1620460	-0.1073953	-0.2076752	-0.1654458	1.1797220	0.3483133	-0.1475320	-0.1078607
51.9570424	14.1086887	6.1789564	-0.1047170	-0.2058353	-0.1652252	1.1808732	0.3496220	-0.1485288	-0.1063492
52.0570476	14.1403447	6.2113177	-0.1095964	-0.2044772	-0.1664040	1.1821674	0.3455122	-0.1491232	-0.1134859
52.1570824	14.1615630	6.2321038	-0.1054711	-0.2038007	-0.1696999	1.1826912	0.3372429	-0.1535967	-0.1146725
52.2571889	14.1908696	6.2626387	-0.1050548	-0.2038045	-0.1732206	1.1823721	0.3323588	-0.1595569	-0.1158368
52.3570995	14.2242269	6.3104567	-0.1002325	-0.2041783	-0.1756401	1.1818851	0.3359642	-0.1656559	-0.1129102
52.4572239	14.2463430	6.3210225	-0.1055115	-0.2045540	-0.1757227	1.1819378	0.3434909	-0.1700767	-0.1199826
52.5570322	14.3032778	6.3808452	-0.0987096	-0.2048496	-0.1715936	1.1833380	0.3574747	-0.1733207	-0.1156327
52.6572124	14.3246060	6.3969882	-0.1054685	-0.2050806	-0.1648991	1.1858435	0.3638823	-0.1714744	-0.1178982
52.7570929	14.3553963	6.4246501	-0.1086136	-0.2050940	-0.1605063	1.1882779	0.3602721	-0.1694508	-0.1163246
52.8571574	14.3884464	6.4538170	-0.1111440	-0.2049857	-0.1622051	1.1892317	0.3455959	-0.1687114	-0.1117851
52.9570350	14.4012472	6.4590970	-0.1062555	-0.2046843	-0.1682960	1.1885689	0.3297120	-0.1689740	-0.1018857
53.0571008	14.4296863	6.4844359	-0.1022809	-0.2051164	-0.1752198	1.1875237	0.3263186	-0.1707919	-0.0993114
53.1570583	14.4577210	6.5056199	-0.1035800	-0.2051867	-0.1802342	1.1874165	0.3331963	-0.1716600	-0.1078219
53.2570650	14.5024177	6.5483560	-0.1021739	-0.2051401	-0.1797734	1.1889941	0.3481781	-0.1706276	-0.1199840
53.3570998	14.5468694	6.5890497	-0.1018625	-0.2047871	-0.1752517	1.1915017	0.3607950	-0.1681887	-0.1322200
53.4570519	14.5879056	6.6251192	-0.1016784	-0.2044958	-0.1691464	1.1937888	0.3617254	-0.1689413	-0.1342547
53.5570450	14.6189968	6.6530089	-0.1083240	-0.2046225	-0.1640027	1.1946649	0.3564670	-0.1708335	-0.1346026
53.6571832	14.6426620	6.6718680	-0.1090898	-0.2052654	-0.1609135	1.1942752	0.3483901	-0.1756362	-0.1240545
53.7571136	14.6564769	6.6729012	-0.1061120	-0.2061980	-0.1600539	1.1937011	0.3470597	-0.1775878	-0.1103810
53.8570693	14.6741297	6.6789678	-0.1032102	-0.2069458	-0.1603596	1.1941357	0.3526122	-0.1763030	-0.1002192
53.9572129	14.7334352	6.7556201	-0.1137206	-0.2071843	-0.1603627	1.1960195	0.3654138	-0.1690887	-0.1071507
